Frequency,ThompsonEBBCont1LSupp,ThompsonEBBCont2LSupp,ThompsonTSDiscr2LSupp,ThompsonTSDiscr1LSupp
85.60373582388259,1.7338996772004927e-06,7.903210971335777e-06,1.1906794085517458e-06,4.821618706972713e-06
87.5917278185457,1.7779142944819676e-06,8.005647612050548e-06,1.2197748716323164e-06,4.881202041640242e-06
89.57971981320881,1.8222059741199845e-06,8.045344286934904e-06,1.2489742409488048e-06,4.927910084590966e-06
91.56771180787192,1.8667833040112377e-06,8.023154315007898e-06,1.2782804015773644e-06,4.961582353305716e-06
93.55570380253502,1.9116550520460776e-06,7.944392922484156e-06,1.3076962775911241e-06,4.982359417685973e-06
95.54369579719814,1.9568301732372316e-06,7.817640234673738e-06,1.3372248333468107e-06,4.9906650284778216e-06
97.53168779186124,2.0023178171127558e-06,7.653131551988535e-06,1.3668690748038275e-06,4.987170449425859e-06
99.51967978652435,2.048127335386389e-06,7.461244026813145e-06,1.396632050876505e-06,4.972745959551845e-06
101.50767178118747,2.0942682899191502e-06,7.251404978817535e-06,1.4265168548225151e-06,4.948405512702699e-06
103.49566377585057,2.140750460986759e-06,7.031504990299334e-06,1.4565266256671097e-06,4.915250456242071e-06
105.48365577051368,2.1875838558681952e-06,6.8077302639418585e-06,1.486664549664798e-06,4.87441724089778e-06
107.47164776517678,2.2347787177715292e-06,6.584666232611301e-06,1.516933861802148e-06,4.8270325752431415e-06
109.4596397598399,2.28234553511402e-06,6.365535770373494e-06,1.5473378473394565e-06,4.774177881896931e-06
111.447631754503,2.3302950511743705e-06,6.152476275208898e-06,1.5778798433968195e-06,4.716863500690257e-06
113.43562374916611,2.3786382741359942e-06,5.946801268164363e-06,1.6085632405827417e-06,4.656012026617718e-06
115.42361574382923,2.4273864875411783e-06,5.749222437206137e-06,1.6393914846703827e-06,4.592449512428005e-06
117.41160773849234,2.476551261177085e-06,5.560026269651887e-06,1.6703680783198728e-06,4.526902964672242e-06
119.39959973315544,2.5261444624157098e-06,5.379208587023138e-06,1.701496582851635e-06,4.4600025309665825e-06
121.38759172781855,2.576178268031128e-06,5.20657387091957e-06,1.7327806200706268e-06,4.392286919120285e-06
123.37558372248166,2.626665176518622e-06,5.041806858724315e-06,1.7642238741438264e-06,4.324210821966433e-06
125.36357571714477,2.677618020941721e-06,4.884523128988565e-06,1.7958300935339757e-06,4.256153383142628e-06
127.35156771180787,2.7290499823345444e-06,4.734304187030158e-06,1.8276030929908412e-06,4.18842698888113e-06
129.339559706471,2.7809746036885074e-06,4.5907213373911265e-06,1.8595467556025126e-06,4.121285887645972e-06
131.3275517011341,2.833405804553984e-06,4.453351568549164e-06,1.8916650349095883e-06,4.0549343150195055e-06
133.3155436957972,2.8863578962893174e-06,4.321787823575041e-06,1.9239619570834523e-06,3.9895339356360045e-06
135.3035356904603,2.939845597991441e-06,4.195645377055846e-06,1.95644162317284e-06,3.925210511779159e-06
137.2915276851234,2.9938840531442776e-06,4.074565551454243e-06,1.989108211420195e-06,3.862059775834111e-06
139.27951967978652,3.0484888470232396e-06,3.958217649636288e-06,2.0219659796509404e-06,3.8001525277497786e-06
141.26751167444962,3.1036760248963462e-06,3.8462997228285155e-06,2.0550192677383437e-06,3.7395390049655087e-06
143.25550366911273,3.159462111064804e-06,3.738538608929075e-06,2.0882725001478036e-06,3.6802525858679513e-06
145.24349566377586,3.215864128788488e-06,3.634689544928732e-06,2.1217301885633385e-06,3.622312892705959e-06
147.23148765843897,3.2728996211443054e-06,3.53453556421486e-06,2.155396934596017e-06,3.5657283589365857e-06
149.21947965310207,3.330586672868373e-06,3.437886823695387e-06,2.1892774325881283e-06,3.510498321384973e-06
151.20747164776517,3.3889439332358134e-06,3.344579958926099e-06,2.2233764724996088e-06,3.4566146908766204e-06
153.19546364242828,3.4479906400353287e-06,3.25447753187445e-06,2.257698942902487e-06,3.4040632471803404e-06
155.1834556370914,3.507746644698887e-06,3.1674676112921384e-06,2.292249834063316e-06,3.352824595909221e-06
157.17144763175452,3.5682324386506476e-06,3.083463506684762e-06,2.327034241136101e-06,3.3028748168955077e-06
159.15943962641762,3.6294691809429515e-06,3.002403661108825e-06,2.362057367464479e-06,3.2541858258771507e-06
161.14743162108073,3.691478727251261e-06,2.9242516935641914e-06,2.397324527990436e-06,3.2067254643847975e-06
163.13542361574383,3.7542836603042528e-06,2.848996567020099e-06,2.4328411527860157e-06,3.1604573268263777e-06
165.12341561040694,3.817907321829804e-06,2.7766528418371777e-06,2.4686127907023453e-06,3.1153403293957513e-06
167.11140760507004,3.882373846102384e-06,2.7072609555333214e-06,2.504645113150561e-06,3.071328023196964e-06
169.09939959973318,3.947708195182547e-06,2.640887447864122e-06,2.540943918009751e-06,3.0283676547635027e-06
171.08739159439628,4.013936195944521e-06,2.577625024977517e-06,2.577515133676005e-06,2.986398982209262e-06
173.07538358905938,4.081084578993652e-06,2.5175923287316564e-06,2.61436482325285e-06,2.945352866225928e-06
175.0633755837225,4.149181019581445e-06,2.4609332491414492e-06,2.651499188892607e-06,2.9051496740540597e-06
177.0513675783856,4.218254180632299e-06,2.4078155930212882e-06,2.688924576292386e-06,2.865697563769306e-06
179.0393595730487,4.288333758002705e-06,2.3584289059352013e-06,2.7266474793529026e-06,2.8268907580492123e-06
181.0273515677118,4.359450528100728e-06,2.312981245387267e-06,2.7646745450042515e-06,2.788607972672318e-06
183.01534356237494,4.431636398000905e-06,2.271694730224016e-06,2.8030125782113345e-06,2.7507112352080075e-06
185.00333555703804,4.5049244581974835e-06,2.234799754041536e-06,2.8416685471602597e-06,2.71304541013759e-06
186.99132755170115,4.579349038146922e-06,2.2025278559889605e-06,2.880649588635248e-06,2.6754388286625226e-06
188.97931954636425,4.654945764758995e-06,2.175103391354203e-06,2.91996301359749e-06,2.6377054875356444e-06
190.96731154102736,4.731751624004603e-06,2.152734326810847e-06,2.959616312972529e-06,2.5996493046074266e-06
192.95530353569046,4.8098050258172445e-06,2.135602677941142e-06,2.9996171636499798e-06,2.5610708643373555e-06
194.94329553035357,4.889145872474623e-06,2.1238552736594198e-06,3.039973434716467e-06,2.5217769166121226e-06
196.9312875250167,4.969815630655999e-06,2.1175956307246654e-06,3.0806931939174e-06,2.481592579167166e-06
198.9192795196798,5.051857407380832e-06,2.1168777135309507e-06,3.121784714370208e-06,2.4403757385214176e-06
200.9072715143429,5.1353160300436964e-06,2.1217022201410843e-06,3.163256481533736e-06,2.3980325959629828e-06
202.895263509006,5.220238130770137e-06,2.132015784768919e-06,3.2051172004425423e-06,2.354532771854126e-06
204.88325550366912,5.306672235327585e-06,2.1477131607235653e-06,3.247375803225794e-06,2.309922018147331e-06
206.87124749833222,5.394668856834456e-06,2.1686421092483353e-06,3.2900414569134766e-06,2.2643305542246193e-06
208.85923949299533,5.484280594519032e-06,2.1946104353883692e-06,3.33312357155224e-06,2.2179754321307273e-06
210.84723148765846,5.575562237787336e-06,2.225394432492633e-06,3.3766318086334173e-06,2.171156129538793e-06
212.83522348232157,5.6685708758656776e-06,2.260747943366021e-06,3.420576089860111e-06,2.1242435979320153e-06
214.82321547698467,5.763366013288282e-06,2.3004113083824167e-06,3.4649666062543916e-06,2.0776640002464255e-06
216.81120747164778,5.860009691503253e-06,2.3441196161272643e-06,3.5098138276323886e-06,2.0318790972308002e-06
218.79919946631088,5.9585666168700325e-06,2.3916098580363153e-06,3.555128512451946e-06,1.98736552368905e-06
220.787191460974,6.05910429531822e-06,2.442626775957516e-06,3.600921718058097e-06,1.9445950226578714e-06
222.7751834556371,6.1616931739296e-06,2.496927352682921e-06,3.6472048113403575e-06,1.9040171985574076e-06
224.7631754503002,6.266406789692249e-06,2.554284015901376e-06,3.693989479819582e-06,1.8660456972345302e-06
226.75116744496333,6.373321925655282e-06,2.6144867030073047e-06,3.7412877431824947e-06,1.8310480999564177e-06
228.73915943962643,6.482518774684456e-06,2.6773439728690478e-06,3.7891119652885117e-06,1.7993393473250641e-06
230.72715143428954,6.594081110980029e-06,2.74268335990931e-06,3.8374748666627205e-06,1.7711782302067695e-06
232.71514342895264,6.708096469466761e-06,2.8103511552788303e-06,3.886389537501779e-06,1.7467663800288389e-06
234.70313542361575,6.824656333098658e-06,2.8802117779436305e-06,3.935869451214336e-06,1.7262492092687318e-06
236.69112741827885,6.943856328035329e-06,2.9521468716152775e-06,3.985928478514934e-06,1.709718336286332e-06
238.67911941294196,7.065796426537332e-06,3.0260542360333466e-06,4.03658090210116e-06,1.6972151283992963e-06
240.6671114076051,7.190581157290853e-06,3.1018466758022847e-06,4.0878414319399975e-06,1.6887350821810143e-06
242.6551034022682,7.318319822700474e-06,3.179450828110465e-06,4.139725221179597e-06,1.6842328169895826e-06
244.6430953969313,7.449126722476641e-06,3.25880601264218e-06,4.19224788272851e-06,1.6836274871030993e-06
246.6310873915944,7.583121382581422e-06,3.339863132712719e-06,4.2454255065179395e-06,1.6868084281506647e-06
248.6190793862575,7.720428788273784e-06,3.4225836457054365e-06,4.2992746774834305e-06,1.6936408562269552e-06
250.60707138092062,7.86117961959998e-06,3.5069386127427595e-06,4.353812494293965e-06,1.7039714432263513e-06
252.59506337558372,8.005510487191315e-06,3.5929078316441496e-06,4.409056588857926e-06,1.71763360582604e-06
254.58305537024685,8.153564165642835e-06,3.680479053120207e-06,4.465025146641622e-06,1.7344523701359974e-06
256.57104736491,8.305489821030845e-06,3.7696472773999314e-06,4.521736927830167e-06,1.7542487074704726e-06
258.55903935957303,8.461443228258616e-06,3.860414126739374e-06,4.5792112893657e-06,1.7768432749844303e-06
260.5470313542362,8.621586972868483e-06,3.9527872882376784e-06,4.637468207897486e-06,1.8020595333886676e-06
262.53502334889924,8.786090630688039e-06,4.046780020876018e-06,4.69652830367919e-06,1.8297262484865765e-06
264.5230153435624,8.95513091714542e-06,4.142410720534035e-06,4.75641286544661e-06,1.8596794111495097e-06
266.51100733822545,9.12889179624295e-06,4.239702536804705e-06,4.8171438763183475e-06,1.8917636302506265e-06
268.4989993328886,9.30756453696031e-06,4.338683035635008e-06,4.878744040744876e-06,1.9258330650776312e-06
270.4869913275517,9.49134770219682e-06,4.439383902101032e-06,4.9412368125526055e-06,1.9617519687782186e-06
272.4749833222148,9.680447052177556e-06,4.5418406779378784e-06,5.004646424114431e-06,1.999394913920044e-06
274.46297531687793,9.87507534044378e-06,4.646092528755004e-06,5.068997916676785e-06,2.0386467668286713e-06
276.45096731154104,1.0075451976018636e-05,4.752182036154823e-06,5.134317171888245e-06,2.0794024705358244e-06
278.43895930620414,1.0281802519961675e-05,4.8601550102218554e-06,5.200630944550358e-06,2.1215666880459583e-06
280.42695130086724,1.0494357978166265e-05,4.970060318051687e-06,5.267966896627902e-06,2.165053349263456e-06
282.41494329553035,1.0713353844766258e-05,5.0819497241371236e-06,5.3363536325450104e-06,2.209785136849697e-06
284.40293529019345,1.0939028841748783e-05,5.1958777385182775e-06,5.405820735787727e-06,2.2556929389300628e-06
286.39092728485656,1.1171623290166873e-05,5.3119014686317135e-06,5.4763988068354115e-06,2.302715290181644e-06
288.37891927951966,1.1411377036568461e-05,5.430080470757391e-06,5.54811950243277e-06,2.3507978173696524e-06
290.3669112741828,1.1658526844800756e-05,5.550476596860265e-06,5.621015576209566e-06,2.3998927009523957e-06
292.35490326884593,1.191330314816509e-05,5.673153832452413e-06,5.695120920647742e-06,2.4499581607689828e-06
294.34289526350904,1.2175926040048608e-05,5.798178120859994e-06,5.770470610378866e-06,2.5009579709887742e-06
296.33088725817214,1.2446600362869237e-05,5.925617168964137e-06,5.847100946797302e-06,2.55286100733711e-06
298.31887925283525,1.2725509735918782e-05,6.055540229093129e-06,5.925049503940952e-06,2.605640827967814e-06
300.30687124749835,1.3012809343318445e-05,6.188017851272482e-06,6.004355175588504e-06,2.659275288155487e-06
302.29486324216145,1.3308617285176588e-05,6.323121599486121e-06,6.085058223500328e-06,2.7137461881166125e-06
304.28285523682456,1.3613004280239732e-05,6.460923724964161e-06,6.16720032669782e-06,2.769038952704907e-06
306.27084723148766,1.392598149989827e-05,6.601496788788469e-06,6.250824631656689e-06,2.825142341328898e-06
308.25883922615077,1.4247486315632588e-05,6.744913225296519e-06,6.335975803250515e-06,2.8820481862179286e-06
310.2468312208139,1.4577365760712512e-05,6.89124483686812e-06,6.422700076250585e-06,2.9397511570756e-06
312.234823215477,1.4915357549895636e-05,7.040562209704041e-06,6.511045307132631e-06,2.998248550112553e-06
314.2228152101401,1.5261068577786074e-05,7.192934039159075e-06,6.601061025886945e-06,3.05754009949525e-06
316.2108072048032,1.5613950939258867e-05,7.348426352089509e-06,6.692798487493695e-06,3.1176278093175353e-06
318.19879919946635,1.5973275697437015e-05,7.507101612539739e-06,6.7863107226016935e-06,3.1785158043055547e-06
320.18679119412946,1.6338104880208703e-05,7.669017695957235e-06,6.881652586926145e-06,3.240210197570802e-06
322.17478318879256,1.670726252771548e-05,7.834226716035675e-06,6.978880808735645e-06,3.302718973842887e-06
324.16277518345566,1.7079306048024146e-05,8.00277368730508e-06,7.078054033711873e-06,3.366051886755303e-06
326.15076717811877,1.745249966325842e-05,8.174695005798818e-06,7.179232866328765e-06,3.4302203688431882e-06
328.1387591727819,1.7824792323113858e-05,8.350016729638616e-06,7.282479906747673e-06,3.4952374530522236e-06
330.126751167445,1.8193803080085698e-05,8.528752641328222e-06,7.387859782048497e-06,3.5611177046467625e-06
332.1147431621081,1.855681747964644e-05,8.710902074109556e-06,7.4954391704244e-06,3.6278771625118374e-06
334.1027351567712,1.8910798898186985e-05,8.896447486125255e-06,7.605286816724995e-06,3.695533288924863e-06
336.0907271514343,1.9252418803912927e-05,9.085351768610175e-06,7.717473537465839e-06,3.7641049269621625e-06
338.0787191460974,1.9578109441956004e-05,9.277555278208623e-06,7.832072213136758e-06,3.833612264765598e-06
340.0667111407605,1.98841412882788e-05,9.472972589140682e-06,7.949157765245656e-06,3.9040768059671965e-06
342.0547031354236,2.0166725676844878e-05,9.671488968719213e-06,8.068807115179407e-06,3.975521345617282e-06
344.0426951300867,2.0422140311502013e-05,9.872956590080962e-06,8.191099121445818e-06,4.047969951010389e-06
346.0306871247499,2.0646872149709506e-05,1.0077190509380527e-05,8.31611449137714e-06,4.121447946840129e-06
348.018679119413,2.0837768829032607e-05,1.0283964451524499e-05,8.443935662730787e-06,4.195981904139108e-06
350.0066711140761,2.099218701994212e-05,1.0493006469132892e-05,8.574646649945789e-06,4.271599632495249e-06
351.9946631087392,2.1108124515717116e-05,1.070399456400397e-05,8.708332849028657e-06,4.3483301750329346e-06
353.9826551034023,2.118432308048638e-05,1.0916552388876411e-05,8.845080794144503e-06,4.426203805668664e-06
355.9706470980654,2.12203313225596e-05,1.1130245179327338e-05,8.984977857979633e-06,4.50525202814179e-06
357.9586390927285,2.1216520942941154e-05,1.1344576100316652e-05,9.128111886819957e-06,4.58550757631465e-06
359.9466310873916,2.117405497089745e-05,1.1558983227652697e-05,9.274570760013115e-06,4.6670044152213195e-06
361.9346230820547,2.109481207245924e-05,1.1772837419200195e-05,9.424441862078566e-06,4.749777742312773e-06
363.9226150767178,2.0981275686569562e-05,1.1985441360793585e-05,9.577811454164746e-06,4.833863988322672e-06
365.9106070713809,2.0836399816444805e-05,1.2196030093470779e-05,9.734763929864852e-06,4.919300817117151e-06
367.898599066044,2.0663464407116138e-05,1.2403773336910261e-05,9.895380938525227e-06,5.006127123858882e-06
369.88659106070713,2.0465932462506875e-05,1.2607779913409287e-05,1.0059740357231252e-05,5.094383030724526e-06
371.87458305537024,2.0247318850114546e-05,1.2807104541897599e-05,1.0227915090545566e-05,5.184109879365148e-06
373.8625750500334,2.0011077746071732e-05,1.3000757207531114e-05,1.0399971674950656e-05,5.2753502191767075e-06
375.8505670446965,1.9760512522178737e-05,1.3187715216159402e-05,1.0575968662776761e-05,5.368147790368869e-06
377.8385590393596,1.9498709063728402e-05,1.3366937913920556e-05,1.0755954758390669e-05,5.462547500676592e-06
379.8265510340227,1.9228491326295796e-05,1.3537383893667383e-05,1.093996667753226e-05,5.558595394431555e-06
381.8145430286858,1.8952396490711175e-05,1.3698030329746042e-05,1.1128026699337566e-05,5.656338612540506e-06
383.8025350233489,1.867266631135615e-05,1.384789389360067e-05,1.132013987972364e-05,5.755825341739094e-06
385.790527018012,1.839125104172382e-05,1.3986052521951048e-05,1.15162908950056e-05,5.857104751278235e-06
387.77851901267513,1.8109822500296094e-05,1.4111667157036445e-05,1.1716440486061539e-05,5.960226914975019e-06
389.76651100733824,1.7829793254403026e-05,1.4224002475365246e-05,1.1920521476653947e-05,6.065242716283336e-06
391.75450300200134,1.7552339423620057e-05,1.432244558575047e-05,1.212843434516321e-05,6.172203733753915e-06
393.74249499666445,1.727842514667839e-05,1.4406521721494219e-05,1.2340042337835153e-05,6.281162103929568e-06
395.73048699132755,1.7008827259472236e-05,1.4475906079074632e-05,1.2555166124281702e-05,6.392170358333125e-06
397.71847898599066,1.6744159166180667e-05,1.4530431159906929e-05,1.2773578013602753e-05,6.5052812308364324e-06
399.70647098065376,1.6484893239759577e-05,1.4570089235721525e-05,1.2994995772819562e-05,6.620547431216033e-06
401.6944629753169,1.6231381363478863e-05,1.4595029856508049e-05,1.3219076119532942e-05,6.738021380239026e-06
403.68245496998003,1.598387343006864e-05,1.4605552622709661e-05,1.3445407998508365e-05,6.8577549010879445e-06
405.67044696464313,1.574253376071427e-05,1.4602095720029632e-05,1.367350579801965e-05,6.979798861349476e-06
407.65843895930624,1.5507455504467765e-05,1.4585220939665177e-05,1.390280271618098e-05,7.1042027591981075e-06
409.64643095396934,1.5278673140619368e-05,1.4555596060661366e-05,1.4132644549681173e-05,7.231014246749689e-06
411.63442294863245,1.505617324165317e-05,1.4513975545860217e-05,1.4362284245364488e-05,7.360278582901815e-06
413.62241494329555,1.4839903670311442e-05,1.4461180500100954e-05,1.4590877625884847e-05,7.4920380072764435e-06
415.61040693795866,1.4629781387058198e-05,1.439807876894593e-05,1.4817480768924946e-05,7.62633102622873e-06
417.59839893262176,1.4425699038438342e-05,1.4325565934236839e-05,1.5041049578087577e-05,7.763191601211759e-06
419.58639092728487,1.422753048583857e-05,1.4244547808061259e-05,1.5260442122884608e-05,7.902648229220688e-06
421.574382921948,1.4035135420356361e-05,1.4155924857998267e-05,1.5474424333869608e-05,8.044722904541622e-06
423.5623749166111,1.3848363194529268e-05,1.4060578830246491e-05,1.568167960399091e-05,8.1894299507215e-06
425.5503669112742,1.3667055986656166e-05,1.3959361686068388e-05,1.5880822756074608e-05,8.336774711581232e-06
427.5383589059373,1.3491051399047706e-05,1.38530868392481e-05,1.6070418678437175e-05,8.486752090316082e-06
429.5263509006004,1.3320184578173437e-05,1.3742522582124082e-05,1.6249005700354857e-05,8.639344926387448e-06
431.51434289526355,1.3154289932532909e-05,1.3628387515895023e-05,1.641512347872241e-05,8.794522201134831e-06
433.50233488992666,1.2993202513236033e-05,1.3511347755370427e-05,1.6567344809636714e-05,8.95223706491986e-06
435.49032688458976,1.283675911271832e-05,1.3392015655548248e-05,1.67043103890794e-05,9.112424681484349e-06
437.47831887925287,1.2684799128672658e-05,1.3270949802933428e-05,1.6824765162951012e-05,9.274999889055682e-06
439.466310873916,1.2537165233052804e-05,1.3148656023782974e-05,1.6927594575313645e-05,9.43985468300698e-06
441.4543028685791,1.239370387978567e-05,1.3025589180207167e-05,1.7011858795391873e-05,9.60685553163478e-06
443.4422948632422,1.2254265679507137e-05,1.2902155549579329e-05,1.707682292467127e-05,9.77584054521636e-06
445.4302868579053,1.2118705665099586e-05,1.2778715610027958e-05,1.7121981287275216e-05,9.946616529109875e-06
447.4182788525684,1.198688346795549e-05,1.2655587082637884e-05,1.7147074199372477e-05,1.0118955964459118e-05
449.4062708472315,1.1858663421629238e-05,1.2533048107767746e-05,1.7152096079016235e-05,1.0292593975177551e-05
451.3942628418946,1.1733914606782289e-05,1.2411340457558044e-05,1.7137294351546754e-05,1.0467225357244076e-05
453.3822548365577,1.1612510849003688e-05,1.2290672708664407e-05,1.7103159261352867e-05,1.0642501765777117e-05
455.3702468312208,1.1494330679132657e-05,1.2171223318256754e-05,1.7050405341556328e-05,1.0818029176351406e-05
457.3582388258839,1.1379257264067761e-05,1.2053143562368282e-05,1.697994584515202e-05,1.099336575881388e-05
459.3462308205471,1.1267178314669271e-05,1.1936560308915407e-05,1.689286184561203e-05,1.1168020323230778e-05
461.3342228152102,1.1157985976207021e-05,1.1821578608392169e-05,1.6790367937608505e-05,1.1341451516945101e-05
463.3222148098733,1.1051576705840375e-05,1.1708284093673716e-05,1.6673776502816793e-05,1.1513067966807895e-05
465.3102068045364,1.0947851140809371e-05,1.1596745186858174e-05,1.654446237076935e-05,1.1682229569071151e-05
467.2981987991995,1.084671396034255e-05,1.1487015115944316e-05,1.6403829438688284e-05,1.1848250127981562e-05
469.2861907938626,1.0748073743724673e-05,1.1379133747669643e-05,1.625328046517217e-05,1.2010401529955681e-05
471.2741827885257,1.0651842826500313e-05,1.1273129245276537e-05,1.6094190869905668e-05,1.2167919610141687e-05
473.2621747831888,1.0557937156399469e-05,1.1169019561554825e-05,1.5927886998134798e-05,1.2320011819930272e-05
475.2501667778519,1.046627615024921e-05,1.1066813778419451e-05,1.5755628976910642e-05,1.2465866736185541e-05
477.238158772515,1.037678255286695e-05,1.0966513304678174e-05,1.557859802004786e-05,1.2604665365987543e-05
479.2261507671781,1.0289382298710097e-05,1.0868112943658329e-05,1.5397887838720893e-05,1.27355940970688e-05
481.21414276184123,1.0204004376873808e-05,1.0771601842097222e-05,1.5214499683668237e-05,1.2857859028983718e-05
483.20213475650434,1.0120580699878406e-05,1.0676964331242804e-05,1.5029340475448678e-05,1.2970701301169792e-05
485.19012675116744,1.003904597656467e-05,1.0584180670524162e-05,1.4843223459927378e-05,1.3073412921554427e-05
487.1781187458306,9.959337589314224e-06,1.0493227703486213e-05,1.4656870844651294e-05,1.3165352504944126e-05
489.1661107404937,9.881395475730637e-06,1.0404079434978515e-05,1.4470917915949005e-05,1.3245960266016012e-05
491.1541027351568,9.80516201485001e-06,1.0316707537871625e-05,1.4285918196049261e-05,1.3314771587971563e-05
493.1420947298199,9.730581917896936e-06,1.023108179686792e-05,1.4102349265801603e-05,1.3371428512242882e-05
495.130086724483,9.657602123558821e-06,1.0147170496290681e-05,1.3920618945496097e-05,1.3415688569903487e-05
497.1180787191461,9.58617169771826e-06,1.006494075808589e-05,1.374107158953412e-05,1.3447430498818012e-05
499.10607071380923,9.516241737556772e-06,9.984358835661115e-06,1.3563994307712568e-05,1.3466656553270838e-05
501.09406270847234,9.44776527992351e-06,9.905390368618909e-06,1.3389622975315121e-05,1.3473491301244677e-05
503.08205470313544,9.380697213847193e-06,9.828000602919256e-06,1.3218147935731862e-05,1.3468177001385375e-05
505.07004669779855,9.314994197059008e-06,9.752154580526323e-06,1.3049719333174855e-05,1.3451065838961707e-05
507.05803869246165,9.250614576386636e-06,9.677817302158738e-06,1.2884452039910148e-05,1.3422609460904573e-05
509.04603068712476,9.187518311874935e-06,9.604953866366691e-06,1.2722430163115165e-05,1.3383346371229103e-05
511.03402268178786,9.125666904486401e-06,9.533529587802112e-06,1.256371113194868e-05,1.3333887821773575e-05
513.0220146764509,9.065023327233773e-06,9.463510097226573e-06,1.2408329376552038e-05,1.3274902857064627e-05
515.0100066711141,9.005551959598168e-06,9.394861425512907e-06,1.225629961837142e-05,1.3207103149452847e-05
516.9979986657772,8.947218525087822e-06,9.327550073638678e-06,1.2107619796103956e-05,1.3131228199113623e-05
518.9859906604404,8.889990031795559e-06,9.261543070438449e-06,1.1962273654363489e-05,1.3048031383511984e-05
520.9739826551034,8.833834715816405e-06,9.196808019676538e-06,1.1820233023384792e-05,1.2958267233977423e-05
522.9619746497665,8.778721987391016e-06,9.133313137818832e-06,1.1681459818136919e-05,1.2862680204268253e-05
524.9499666444297,8.724622379644619e-06,9.071027283719466e-06,1.1545907784456226e-05,1.2761995086950355e-05
526.9379586390928,8.671507499796301e-06,9.009919981293926e-06,1.1413524018491142e-05,1.2656909135226574e-05
