Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
220.0,6.0406793416455475e-06,2.4417429575903533e-06,6.059999861296803e-06,2.4863702441439987e-06
222.5,6.169589369455101e-06,2.511337592456254e-06,6.18098584557193e-06,2.51848501206868e-06
225.0,6.301857747288641e-06,2.5856714843607437e-06,6.304519266114233e-06,2.560423506034141e-06
227.5,6.437636861676901e-06,2.6643368902131286e-06,6.430678578346734e-06,2.611460552616577e-06
230.0,6.577087528150154e-06,2.746974614492751e-06,6.559543421297338e-06,2.6708446641551855e-06
232.5,6.7203795068258275e-06,2.833273690071941e-06,6.6911943810672005e-06,2.7378337105113326e-06
235.0,6.8676920437412745e-06,2.922969298252913e-06,6.82571270137916e-06,2.811721982980681e-06
237.5,7.019214436925875e-06,3.0158396333246216e-06,6.963179932908678e-06,2.8918585140567396e-06
240.0,7.175146625386756e-06,3.1117022388225093e-06,7.103677511991862e-06,2.9776576861073232e-06
242.5,7.335699798113971e-06,3.2104101849625758e-06,7.247286258086209e-06,3.068603710261634e-06
245.0,7.501097018829063e-06,3.3118483296413387e-06,7.394085778030642e-06,3.1642506475591965e-06
247.5,7.671573860423648e-06,3.4159298096522757e-06,7.544153763717522e-06,3.2642194665745853e-06
250.0,7.847379040760568e-06,3.5225928404412176e-06,7.69756516826319e-06,3.368193338085564e-06
252.5,8.028775048611685e-06,3.631797856296571e-06,7.854391244167394e-06,3.4759120571030374e-06
255.0,8.216038744825416e-06,3.7435249928892277e-06,8.014698425319989e-06,3.5871662079374877e-06
257.5,8.409461919157204e-06,3.857771895866912e-06,8.178547033097646e-06,3.7017914686843995e-06
260.0,8.609351777313007e-06,3.974551829079162e-06,8.345989785266154e-06,3.819663288621646e-06
262.5,8.816031325349898e-06,4.093892051207503e-06,8.517070085066646e-06,3.940692057814779e-06
265.0,9.029839609278634e-06,4.215832428123854e-06,8.69182006685079e-06,4.064818812268592e-06
267.5,9.251131756071116e-06,4.340424248827705e-06,8.870258374118575e-06,4.1920114701580014e-06
270.0,9.480278747743784e-06,4.46772921439273e-06,9.052387646029352e-06,4.322261566575245e-06
272.5,9.7176668421132e-06,4.597818571378763e-06,9.238191689691232e-06,4.455581439334188e-06
275.0,9.963696531427529e-06,4.730772363245524e-06,9.42763231813965e-06,4.592001811924607e-06
277.5,1.0218780902470693e-05,4.866678775198644e-06,9.620645838324341e-06,4.731569718381768e-06
280.0,1.0483343227899477e-05,5.005633549459145e-06,9.817139180141666e-06,4.874346716373598e-06
282.5,1.0757813577405553e-05,5.14773944908871e-06,1.00169856671592e-05,5.020407337726991e-06
285.0,1.1042624187667963e-05,5.293105749173723e-06,1.0220020442824197e-05,5.169837728967305e-06
287.5,1.1338203270950664e-05,5.441847734340845e-06,1.0426035583303668e-05,5.322734437644057e-06
290.0,1.1644966872890061e-05,5.594086181224116e-06,1.0634774950331799e-05,5.4792033029075275e-06
292.5,1.196330831045823e-05,5.749946803610193e-06,1.0845928865111064e-05,5.639358410782638e-06
295.0,1.2293584632441939e-05,5.909559636535632e-06,1.1059128717797077e-05,5.80332107574516e-06
297.5,1.2636099450256804e-05,6.073058333577675e-06,1.1273941666419645e-05,5.971218810483201e-06
300.0,1.2991081393001632e-05,6.24057934894607e-06,1.1489865623744164e-05,6.143184245095809e-06
302.5,1.3358657358819815e-05,6.4122609727281645e-06,1.1706324779294458e-05,6.319353955430379e-06
305.0,1.3738819683636031e-05,6.588242183747164e-06,1.1922665954275971e-05,6.499867157792943e-06
307.5,1.4131386357141852e-05,6.768661279962023e-06,1.2138156135961624e-05,6.684864223894163e-06
310.0,1.4535953527002406e-05,6.953654241184893e-06,1.2351981580327234e-05,6.874484965650145e-06
312.5,1.4951839804842219e-05,7.143352773172555e-06,1.2563248900991307e-05,7.06886663440048e-06
315.0,1.5378022399330167e-05,7.33788197596789e-06,1.2770988571176496e-05,7.2681415733394805e-06
317.5,1.58130659469058e-05,7.5373575729097505e-06,1.2974161245004519e-05,7.4724344556503e-06
320.0,1.6255046190925348e-05,7.7418826302854e-06,1.3171667246546513e-05,7.68185903425198e-06
322.5,1.670147246202929e-05,7.951543691608972e-06,1.3362359472593804e-05,7.89651432261897e-06
325.0,1.7149215267446197e-05,8.16640624560742e-06,1.3545059803997946e-05,8.116480120398486e-06
327.5,1.7594448115927423e-05,8.386509444075594e-06,1.3718578921412643e-05,8.341811793367029e-06
330.0,1.803261569405124e-05,8.61185998603998e-06,1.3881739181699485e-05,8.572534215783152e-06
332.5,1.8458443080972884e-05,8.842425089759597e-06,1.4033399946229658e-05,8.808634785956041e-06
335.0,1.886600191144143e-05,9.078124486069868e-06,1.4172484484741714e-05,9.050055434881527e-06
337.5,1.924884805803215e-05,9.318821388037027e-06,1.429800733757758e-05,9.29668356567126e-06
340.0,1.960024026312742e-05,9.564312425960354e-06,1.440910083744007e-05,9.548341891375314e-06
342.5,1.9913439439472875e-05,9.814316587027916e-06,1.4505039400118787e-05,9.804777184398532e-06
345.0,2.018207444407696e-05,1.0068463269268185e-05,1.4585260215536227e-05,1.0065648016192528e-05
347.5,2.0400544100187846e-05,1.0326279653623896e-05,1.4649379117066631e-05,1.0330511655550794e-05
350.0,2.0564410961401463e-05,1.0587177719065181e-05,1.4697200673239205e-05,1.0598810411497769e-05
352.5,2.0670734581638248e-05,1.0850441375036483e-05,1.4728721909340953e-05,1.0869857854974335e-05
355.0,2.0718294866864968e-05,1.111521436156294e-05,1.4744129490007585e-05,1.1142825532196428e-05
357.5,2.07076706225896e-05,1.1380489763680117e-05,1.4743790631294322e-05,1.1416730987266332e-05
360.0,2.0641161906060015e-05,1.1645102190506094e-05,1.472823841384773e-05,1.1690428131496443e-05
362.5,2.052257112643828e-05,1.1907723858773944e-05,1.4698152495597556e-05,1.1962601212527443e-05
365.0,2.0356879834595923e-05,1.2166865964839958e-05,1.4654336443238053e-05,1.2231763817932608e-05
367.5,2.014987040336447e-05,1.2420886787558964e-05,1.4597693003144542e-05,1.2496264455029173e-05
370.0,1.9907742557765308e-05,1.266800788988241e-05,1.452919861721318e-05,1.2754300231525495e-05
372.5,1.963676592016815e-05,1.2906339532194111e-05,1.4449878374236647e-05,1.3003939967242438e-05
375.0,1.9342995587593617e-05,1.3133915937767446e-05,1.4360782398950227e-05,1.3243157648319871e-05
377.5,1.9032062754365764e-05,1.3348740346242812e-05,1.4262964448886352e-05,1.3469876464818046e-05
380.0,1.870903985694702e-05,1.3548838878579312e-05,1.4157463242828627e-05,1.3682022759370008e-05
382.5,1.8378371245677953e-05,1.3732321189742414e-05,1.4045286808545118e-05,1.3877588118299689e-05
385.0,1.8043856070391865e-05,1.3897444828719624e-05,1.3927399929548629e-05,1.4054696675314758e-05
387.5,1.7708669077510878e-05,1.4042679325627516e-05,1.3804714601622722e-05,1.4211673641302972e-05
390.0,1.7375406206777134e-05,1.4166765463089388e-05,1.3678083283949988e-05,1.434711031962475e-05
392.5,1.704614418115538e-05,1.4268765118365262e-05,1.3548294645848676e-05,1.445992059981651e-05
395.0,1.6722505911431834e-05,1.4348097569421445e-05,1.3416071463749606e-05,1.4549384267819747e-05
397.5,1.6405725998482014e-05,1.440455922542099e-05,1.3282070307504536e-05,1.4615173447941798e-05
400.0,1.6096712671488843e-05,1.4438325241096667e-05,1.3146882663086036e-05,1.465735999654634e-05
402.5,1.579610408032669e-05,1.4449933184711979e-05,1.3011037163149658e-05,1.467640348360212e-05
405.0,1.5504317993719094e-05,1.444025058617778e-05,1.2875002631563461e-05,1.467312124207085e-05
407.5,1.5221594715416413e-05,1.4410429546752643e-05,1.2739191687794716e-05,1.464864355093249e-05
410.0,1.494803350394732e-05,1.4361852466450528e-05,1.2603964698120321e-05,1.4604358122401958e-05
412.5,1.4683623046711008e-05,1.4296073264537776e-05,1.2469633900267686e-05,1.4541848571836627e-05
415.0,1.4428266661820376e-05,1.4214758263003298e-05,1.2336467564541099e-05,1.4462831464077913e-05
417.5,1.4181802931462275e-05,1.4119630286203785e-05,1.220469408676133e-05,1.4369095957571407e-05
420.0,1.394402244507308e-05,1.4012418660351538e-05,1.2074505936043143e-05,1.4262449173883304e-05
422.5,1.3714681274548031e-05,1.3894816837384629e-05,1.1946063403563997e-05,1.4144669387378555e-05
425.0,1.3493511733657252e-05,1.3768448456272954e-05,1.1819498117309405e-05,1.4017468118111048e-05
427.5,1.3280230900287961e-05,1.3634841885229125e-05,1.1694916302743583e-05,1.3882461335883829e-05
430.0,1.3074547309233438e-05,1.3495412708645928e-05,1.1572401780945411e-05,1.37411493087937e-05
432.5,1.2876166158303372e-05,1.335145324135131e-05,1.1452018704484327e-05,1.3594904173016771e-05
435.0,1.2684793312995591e-05,1.3204127950550041e-05,1.1333814037679095e-05,1.344496404586756e-05
437.5,1.2500138345180444e-05,1.3054473607728734e-05,1.121781979233487e-05,1.3292432415171325e-05
440.0,1.2321916798890788e-05,1.2903403038895191e-05,1.1104055032984257e-05,1.3138281571016632e-05
442.5,1.2149851840731057e-05,1.2751711454042928e-05,1.0992527667405226e-05,1.2983358958505023e-05
445.0,1.198367542282405e-05,1.2600084484154196e-05,1.0883236039034939e-05,1.2828395486052388e-05
447.5,1.1823129061782305e-05,1.24491072126063e-05,1.0776170338075181e-05,1.2674014995474954e-05
450.0,1.1667964317142487e-05,1.2299273641311281e-05,1.0671313847779384e-05,1.2520744268389436e-05
452.5,1.151794303632699e-05,1.215099617050467e-05,1.0568644041769259e-05,1.2369023096621417e-05
455.0,1.1372837419875193e-05,1.2004614789958644e-05,1.0468133547367052e-05,1.2219214076339817e-05
457.5,1.1232429949882419e-05,1.1860405777157037e-05,1.036975098893393e-05,1.2071611894587933e-05
460.0,1.1096513215844915e-05,1.171858977548996e-05,1.0273461724142196e-05,1.19264519634698e-05
462.5,1.096488966505565e-05,1.1579339184914295e-05,1.0179228485027304e-05,1.1783918323688037e-05
465.0,1.0837371299013892e-05,1.1442784841454628e-05,1.0087011934599242e-05,1.1644150788328596e-05
467.5,1.0713779332744012e-05,1.130902199316708e-05,9.996771148765543e-06,1.1507251332821309e-05
470.0,1.0593943830252543e-05,1.1178115601369122e-05,9.9084640323456e-06,1.1373289760782084e-05
472.5,1.0477703326415759e-05,1.105010500935803e-05,9.822047677047276e-06,1.1242308690541287e-05
475.0,1.0364904443241544e-05,1.092500802844472e-05,9.737478668437329e-06,1.1114327915759849e-05
477.5,1.0255401506575225e-05,1.080282449450258e-05,9.65471334816715e-06,1.098934819740537e-05
480.0,1.014905616782748e-05,1.0683539348626813e-05,9.573708037015328e-06,1.0867354544908397e-05
482.5,1.0045737034117776e-05,1.0567125293885414e-05,9.494419223674713e-06,1.0748319042626308e-05
485.0,9.945319309289881e-06,1.045354507724803e-05,9.416803723641774e-06,1.0632203274623661e-05
487.5,9.847684447517017e-06,1.0342753442138522e-05,9.340818812054194e-06,1.0518960396830193e-05
490.0,9.752719820634679e-06,1.0234698793056801e-05,9.26642233386608e-06,1.0408536901290434e-05
492.5,9.6603183998872e-06,1.0129324609622867e-05,9.193572794343225e-06,1.0300874112768544e-05
495.0,9.57037845242389e-06,1.0026570643390695e-05,9.12222943249918e-06,1.0195909453617949e-05
497.5,9.482803252612265e-06,9.926373926976601e-06,9.052352279772513e-06,1.0093577508694207e-05
500.0,9.397500808031955e-06,9.828669621513506e-06,8.983902205961957e-06,9.993810918254818e-06
502.5,9.314383599861215e-06,9.733391725212468e-06,8.916840954185665e-06,9.896541123288473e-06
505.0,9.233368337256788e-06,9.640473662897478e-06,8.851131166409786e-06,9.80169898455999e-06
507.5,9.154375725249069e-06,9.549848773773523e-06,8.786736400896893e-06,9.709215293839437e-06
510.0,9.077330245621532e-06,9.461450712377095e-06,8.723621142753471e-06,9.619021193289252e-06
512.5,9.002159950209791e-06,9.375213775622425e-06,8.661750808605135e-06,9.531048516788193e-06
515.0,8.92879626603794e-06,9.291073167072208e-06,8.601091746295878e-06,9.445230065049728e-06
517.5,8.857173811703735e-06,9.208965208004373e-06,8.541611230391626e-06,9.361499824718722e-06
520.0,8.787230224427344e-06,9.128827503492557e-06,8.483277454166441e-06,9.27979314017693e-06
522.5,8.718905997188198e-06,9.050599070543997e-06,8.426059518660571e-06,9.200046845529624e-06
525.0,8.652144325389582e-06,8.974220434323729e-06,8.369927419321372e-06,9.122199363159655e-06
527.5,8.586890962508849e-06,8.899633697618118e-06,8.314852030669673e-06,9.04619077429926e-06
530.0,8.523094084212383e-06,8.82678258793642e-06,8.26080508937419e-06,8.971962866265156e-06
532.5,8.460704160436832e-06,8.755612486000418e-06,8.207759176064481e-06,8.899459160311236e-06
535.0,8.39967383496171e-06,8.686070438815108e-06,8.155687696166976e-06,8.828624923460608e-06
537.5,8.33995781202227e-06,8.618105160035344e-06,8.104564860008721e-06,8.759407167170792e-06
540.0,8.2815127495354e-06,8.55166701993396e-06,8.054365662398777e-06,8.691754635251737e-06
542.5,8.224297158534768e-06,8.486708026926098e-06,8.005065861866452e-06,8.625617783084676e-06
545.0,8.168271308434397e-06,8.42318180230458e-06,7.956641959709344e-06,8.560948749872723e-06
547.5,8.113397137761982e-06,8.361043549584556e-06,7.909071178980888e-06,8.497701325383083e-06
550.0,8.059638170024705e-06,8.300250019636798e-06,7.862331443527194e-06,8.435830912409969e-06
552.5,8.006959434390624e-06,8.240759472601823e-06,7.816401357165143e-06,8.375294485990286e-06
555.0,7.955327390888324e-06,8.182531637417636e-06,7.771260183078965e-06,8.31605055023642e-06
557.5,7.904709859845874e-06,8.125527669657847e-06,7.726887823498977e-06,8.25805909350787e-06
560.0,7.855075955307758e-06,8.069710108261206e-06,7.683264799714986e-06,8.201281542522016e-06
562.5,7.80639602218485e-06,8.015042831634908e-06,7.640372232466773e-06,8.145680715901145e-06
565.0,7.758641576908222e-06,7.96149101353042e-06,7.598191822745798e-06,8.091220777565481e-06
567.5,7.71178525137212e-06,7.909021079019284e-06,7.556705833034595e-06,8.037867190307562e-06
570.0,7.665800739965215e-06,7.857600660836031e-06,7.515897069004272e-06,7.985586669820651e-06
572.5,7.620662749502232e-06,7.807198556304263e-06,7.475748861684947e-06,7.934347139400539e-06
575.0,7.5763469518800464e-06,7.757784685018631e-06,7.436245050119275e-06,7.88411768549541e-06
577.5,7.532829939293748e-06,7.70933004741892e-06,7.397369964505313e-06,7.834868514240493e-06
580.0,7.490089181858672e-06,7.661806684361704e-06,7.3591084098315194e-06,7.786570909082394e-06
582.5,7.448102987494497e-06,7.615187637769217e-06,7.32144565000393e-06,7.739197189571578e-06
585.0,7.406850463936463e-06,7.569446912413163e-06,7.284367392462979e-06,7.692720671378778e-06
587.5,7.366311482747761e-06,7.524559438873395e-06,7.247859773285567e-06,7.647115627572909e-06
590.0,7.326466645214923e-06,7.4805010376959825e-06,7.211909342766151e-06,7.602357251182311e-06
592.5,7.287297250015768e-06,7.437248384762886e-06,7.176503051469376e-06,7.558421619048532e-06
595.0,7.248785262556447e-06,7.394778977875049e-06,7.141628236745559e-06,7.515285656971398e-06
597.5,7.210913285880643e-06,7.353071104542258e-06,7.1072726096993805e-06,7.472927106135571e-06
600.0,7.1736645330602186e-06,7.312103810966336e-06,7.073424242601597e-06,7.431324490801802e-06
602.5,7.137022800982242e-06,7.271856872198664e-06,7.040071556732824e-06,7.3904570872407146e-06
605.0,7.100972445452712e-06,7.232310763448564e-06,7.0072033106481445e-06,7.350304893882393e-06
607.5,7.065498357542213e-06,7.193446632515802e-06,6.9748085888509775e-06,7.31084860265189e-06
610.0,7.030585941103559e-06,7.155246273317766e-06,6.942876790864479e-06,7.2720695714581195e-06
612.5,6.996221091395551e-06,7.11769210047983e-06,6.911397620688562e-06,7.2339497978016765e-06
615.0,6.962390174751354e-06,7.0807671249562805e-06,6.8803610766307525e-06,7.1964718934659935e-06
617.5,6.929080009233497e-06,7.044454930648016e-06,6.849757441498991e-06,7.159619060255338e-06
620.0,6.896277846221217e-06,7.008739651982918e-06,6.81957727314463e-06,7.123375066742798e-06
622.5,6.8639713528791195e-06,6.9736059524245e-06,6.789811395344068e-06,7.087724225991356e-06
625.0,6.832148595459219e-06,6.939039003874607e-06,6.760450889007554e-06,7.052651374211374e-06
627.5,6.800798023391279e-06,6.905024466936128e-06,6.731487083703911e-06,7.01814185031817e-06
630.0,6.769908454119143e-06,6.871548472002332e-06,6.702911549490309e-06,6.984181476354056e-06
632.5,6.7394690586431655e-06,6.83859760113987e-06,6.674716089036173e-06,6.9507565387398495e-06
635.0,6.709469347731364e-06,6.806158870733428e-06,6.646892730030859e-06,6.9178537703217845e-06
637.5,6.679899158763941e-06,6.77421971486063e-06,6.6194337178648375e-06,6.885460333180545e-06
640.0,6.650748643178031e-06,6.742767969366815e-06,6.592331508574459e-06,6.853563802170257e-06
642.5,6.62200825448144e-06,6.7117918566102525e-06,6.565578762040713e-06,6.822152149156226e-06
645.0,6.593668736805856e-06,6.681279970849174e-06,6.5391683354325645e-06,6.7912137279212904e-06
647.5,6.565721113971864e-06,6.651221264243179e-06,6.513093276885864e-06,6.760737259711778e-06
650.0,6.538156679039586e-06,6.6216050334424385e-06,6.487346819409065e-06,6.730711819395185e-06
652.5,6.5109669843202315e-06,6.592420906739122e-06,6.461922375007233e-06,6.701126822202666e-06
655.0,6.484143831825383e-06,6.563658831756534e-06,6.4368135290162116e-06,6.67197201103066e-06
657.5,6.457679264131998e-06,6.5353090636523664e-06,6.412014034639041e-06,6.643237444276789e-06
660.0,6.431565555642422e-06,6.507362153813378e-06,6.387517807676966e-06,6.6149134841863085e-06
662.5,6.4057952042198556e-06,6.479808939019909e-06,6.3633189214477315e-06,6.586990785686273e-06
665.0,6.380360923180762e-06,6.452640531059352e-06,6.339411601884024e-06,6.559460285685532e-06
667.5,6.355255633626812e-06,6.4258483067687875e-06,6.315790222805331e-06,6.532313192819743e-06
670.0,6.33047245709978e-06,6.399423898487677e-06,6.292449301356518e-06,6.505540977621367e-06
672.5,6.306004708543851e-06,6.373359184902473e-06,6.26938349360692e-06,6.47913536309577e-06
675.0,6.281845889560516e-06,6.347646282265723e-06,6.2465875903038e-06,6.453088315685265e-06
677.5,6.257989681942152e-06,6.322277535973094e-06,6.224056512774336e-06,6.427392036603955e-06
680.0,6.234429941471022e-06,6.297245512482439e-06,6.201785308970517e-06,6.4020389535269706e-06
682.5,6.211160691971163e-06,6.27254299155971e-06,6.179769149651459e-06,6.377021712618299e-06
685.0,6.188176119601378e-06,6.248162958837344e-06,6.158003324698069e-06,6.352333170882189e-06
687.5,6.165470567378036e-06,6.224098598671252e-06,6.136483239554918e-06,6.327966388823522e-06
690.0,6.143038529917068e-06,6.200343287283293e-06,6.1152044117945986e-06,6.30391462340328e-06
692.5,6.120874648385062e-06,6.176890586176626e-06,6.094162467799935e-06,6.280171321275731e-06
695.0,6.0989737056499e-06,6.153734235811997e-06,6.073353139559588e-06,6.256730112294721e-06
697.5,6.077330621621851e-06,6.130868149533509e-06,6.05277226157285e-06,6.233584803277223e-06
700.0,6.055940448776515e-06,6.1082864077329765e-06,6.032415767859467e-06,6.210729372012885e-06
702.5,6.034798367851465e-06,6.085983252242485e-06,6.012279689070653e-06,6.188157961509175e-06
705.0,6.013899683708773e-06,6.0639530809452015e-06,5.992360149697439e-06,6.165864874462192e-06
707.5,5.993239821356138e-06,6.042190442595028e-06,5.9726533653727815e-06,6.143844567943733e-06
710.0,5.972814322119526e-06,6.020690031836045e-06,5.953155640263891e-06,6.1220916482953625e-06
712.5,5.952618839960733e-06,5.99944668441314e-06,5.933863364551455e-06,6.100600866220488e-06
715.0,5.932649137933527e-06,5.978455372565649e-06,5.914773011992499e-06,6.0793671120655365e-06
717.5,5.9129010847723355e-06,5.957711200596163e-06,5.895881137563882e-06,6.0583854112814945e-06
720.0,5.893370651607819e-06,5.937209400607028e-06,5.877184375183363e-06,6.037650920057461e-06
722.5,5.87405390880382e-06,5.9169453283974475e-06,5.858679435505478e-06,6.017158921118337e-06
725.0,5.8549470229105606e-06,5.896914459514363e-06,5.840363103789474e-06,5.996904819679491e-06
727.5,5.8360462537291426e-06,5.877112385450648e-06,5.822232237836748e-06,5.9768841395520525e-06
730.0,5.817347951482665e-06,5.857534809984443e-06,5.804283765995196e-06,5.957092519393176e-06
732.5,5.7988485540894696e-06,5.838177545653691e-06,5.786514685228121e-06,5.93752570909624e-06
735.0,5.7805445845342964e-06,5.819036510360301e-06,5.768922059245364e-06,5.918179566316131e-06
737.5,5.762432648333249e-06,5.800107724098487e-06,5.751503016694349e-06,5.89905005312468e-06
740.0,5.744509431088733e-06,5.781387305802228e-06,5.734254749408946e-06,5.880133232791046e-06
742.5,5.726771696130667e-06,5.762871470306895e-06,5.717174510713986e-06,5.861425266681245e-06
745.0,5.709216282240454e-06,5.7445565254203915e-06,5.700259613783476e-06,5.842922411270695e-06
747.5,5.691840101454351e-06,5.7264388690993165e-06,5.683507430050579e-06,5.82462101526353e-06
750.0,5.674640136943056e-06,5.708514986725923e-06,5.666915387667572e-06,5.806517516812779e-06
752.5,5.657613440964423e-06,5.6907814484817375e-06,5.650480970014028e-06,5.788608440836256e-06
755.0,5.6407571328864354e-06,5.67323490681401e-06,5.634201714251568e-06,5.7708903964242606e-06
757.5,5.6240683972775936e-06,5.655872093991196e-06,5.618075209923619e-06,5.753360074336357e-06
760.0,5.607544482062127e-06,5.6386898197439985e-06,5.602099097598702e-06,5.7360142445857015e-06
762.5,5.59118269673741e-06,5.6216849689884896e-06,5.586271067555669e-06,5.718849754109928e-06
765.0,5.574980410651231e-06,5.604854499628116e-06,5.570588858509495e-06,5.701863524527606e-06
767.5,5.558935051336537e-06,5.58819544043145e-06,5.555050256376176e-06,5.685052549978446e-06
770.0,5.543044102901453e-06,5.571704888982725e-06,5.539653093075334e-06,5.668413895044134e-06
772.5,5.527305104472458e-06,5.555380009702303e-06,5.524395245369156e-06,5.651944692745157e-06
775.0,5.511715648688679e-06,5.5392180319343715e-06,5.509274633736353e-06,5.635642142607672e-06
777.5,5.496273380245385e-06,5.5232162480992405e-06,5.49428922127998e-06,5.619503508793925e-06
780.0,5.480975994484756e-06,5.507372011907769e-06,5.479437012667917e-06,5.603526118290024e-06
782.5,5.465821236032241e-06,5.491682736635519e-06,5.464716053105024e-06,5.587707359146299e-06
785.0,5.450806897476727e-06,5.4761458934543835e-06,5.450124427335985e-06,5.572044678767666e-06
787.5,5.4359308180929175e-06,5.46075900981947e-06,5.435660258677932e-06,5.556535582253953e-06
790.0,5.421190882604354e-06,5.445519667909152e-06,5.421321708081997e-06,5.541177630792405e-06
792.5,5.40658501998559e-06,5.430425503116318e-06,5.407106973222941e-06,5.525968440105999e-06
795.0,5.3921112023020615e-06,5.415474202588846e-06,5.3930142876159375e-06,5.51090567896115e-06
797.5,5.377767443586312e-06,5.400663503817497e-06,5.3790419197596e-06,5.495987067737016e-06
800.0,5.363551798749211e-06,5.385991193269458e-06,5.36518817230426e-06,5.481210377055752e-06
